num__mes,num__dia_mes,num__hora_pedido,num__es_fin_semana,num__es_festivo,num__compras_previas,num__ticket_promedio_historico,num__dias_desde_ultima_compra,num__num_items_carrito,num__incluye_perecederos,num__valor_carrito,num__nivel_inventario_general,num__productos_agotados,num__tiempo_carga_sitio,num__hay_promocion,num__descuento_aplicado,num__temperatura,num__fin_de_mes,num__ratio_agotados_inventario,num__valor_promedio_item,cat__dia_semana_Friday,cat__dia_semana_Monday,cat__dia_semana_Saturday,cat__dia_semana_Sunday,cat__dia_semana_Thursday,cat__dia_semana_Tuesday,cat__dia_semana_Wednesday,cat__segmento_cliente_Inactivo,cat__segmento_cliente_Nuevo,cat__segmento_cliente_Regular,cat__segmento_cliente_VIP,cat__zona_entrega_Mixco,cat__zona_entrega_San Miguel Petapa,cat__zona_entrega_Villa Nueva,cat__zona_entrega_Zona 1,cat__zona_entrega_Zona 10,cat__zona_entrega_Zona 15,cat__tipo_entrega_Día siguiente,cat__tipo_entrega_Mismo día,cat__tipo_entrega_Programada,cat__canal_adquisicion_Búsqueda Pagada,cat__canal_adquisicion_Email,cat__canal_adquisicion_Orgánico,cat__canal_adquisicion_Redes Sociales,cat__canal_adquisicion_Referido,cat__clima_Lluvioso,cat__clima_Nublado,cat__clima_Soleado,y_true,y_prob,y_pred,case_type
1.2726850516604897,1.2013686944662232,-0.3717278765014601,1.593401459241659,-0.152453980106408,-0.3398095853074626,0.31628084686523217,-0.6200726510665858,1.5450890600220564,0.5186863531990443,2.8532273205307876,0.06508604335598041,-0.4462751694986008,-0.7112832856374202,-0.6747602946983878,-0.5777422580970939,-1.255493477879115,-0.1784366067865824,-0.17527367916336456,1.9710542767326569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.3771521772753391,0,FN
1.2726850516604897,1.2013686944662232,-0.08183314215317343,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.05167716134609657,0.5186863531990443,-0.47549608101425245,-0.638631623901903,0.9067246225327681,-1.5460087807350447,1.482007770547601,1.2833694799055098,-0.509962890996797,-0.1784366067865824,0.05474381217512702,-0.7394671162198925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.05673135545010544,0,TN
1.2726850516604897,1.2013686944662232,0.3530089593692566,1.593401459241659,-0.152453980106408,-0.3398095853074626,0.44302393119994826,-0.5427637015008048,-1.3581222515564035,0.5186863531990443,-1.1187877903793737,-0.5107275074991818,0.3053913816299375,-1.329598467191216,-0.6747602946983878,-0.5777422580970939,-1.0458130003184625,-0.1784366067865824,-0.047541571549694385,-0.5123888612251977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.384470786770419,0,FN
1.2726850516604897,1.2013686944662232,0.6429036937175433,1.593401459241659,-0.152453980106408,-0.5867343172736459,0.23714850664588896,-0.47028656128288515,1.3999284944431334,0.5186863531990443,1.7761423336200737,-0.7748666597638049,0.4557246918556452,-0.6571807072514632,1.482007770547601,1.2833694799055098,-0.6497498760372311,-0.1784366067865824,0.0017480401214438222,0.9555149687936194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.22727746783445316,0,TN
1.2726850516604897,1.2013686944662232,0.7878510608916867,1.593401459241659,-0.152453980106408,-0.5455801952792819,-0.6493963837782893,-0.6780543632409216,1.3999284944431334,0.5186863531990443,0.33055618132276704,-0.831222879634736,0.3053913816299375,0.03069493222713477,-0.6747602946983878,-0.5777422580970939,0.32875901924581113,-0.1784366067865824,-0.016147034956601275,-0.680065783155298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.3304370565042972,0,TN
1.2726850516604897,1.2013686944662232,1.0777457952399734,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.23864396981174943,0.5186863531990443,-0.3420934921426245,-1.4413402164982907,0.7563913123070605,1.019999222713208,-0.6747602946983878,-0.5777422580970939,0.37535468092595586,-0.1784366067865824,0.18109301155774257,-0.7694934748513511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.043577797202797204,0,TN
1.2726850516604897,1.2013686944662232,1.2226931624141166,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.0678011203985576,0.5186863531990443,-1.13687229626514,-2.0235244704692974,2.1093911043384295,1.05864392156032,1.482007770547601,2.2139253489068116,0.0025893874847973276,-0.1784366067865824,0.9231129653079613,-1.3201699967463538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.06738843019725371,0,FN
1.2726850516604897,1.2013686944662232,1.6575352639365466,1.593401459241659,-0.152453980106408,-0.5455801952792819,-0.572890843234277,-0.5910817949794179,0.09348340423282643,0.5186863531990443,-0.5205899138722676,-1.5462117908668054,2.4100577247898447,-0.966338298028361,-0.6747602946983878,-0.5777422580970939,0.5617373276465355,-0.1784366067865824,0.6147433495728613,-0.9633551265791993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.05634174852924853,0,TN
1.2726850516604897,1.314902747756493,-1.5313068138946069,-0.6275882290681006,-0.152453980106408,-0.17519309733000707,0.2318949072952273,-0.5572591295443887,-1.2129616859774806,0.5186863531990443,-1.1338190679987121,-1.2232661483020804,2.5603910350155523,0.5562628365478614,-0.6747602946983878,-0.5777422580970939,-0.18379325923578235,-0.1784366067865824,0.48790411248484006,-1.0282279117017596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.032907143101996036,0,TN
1.2726850516604897,1.314902747756493,-1.5313068138946069,-0.6275882290681006,-0.152453980106408,0.5655810985685427,1.3459863195949444,-0.668390744545199,-1.6484433827142495,0.5186863531990443,-1.2695702939983617,-0.12701515829101814,0.7563913123070605,0.5098891979313266,-0.6747602946983878,-0.5777422580970939,-1.0691108311585353,-0.1784366067865824,-0.019933838421700736,-0.2862508888598802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.20664735264735273,0,TN
1.2726850516604897,1.314902747756493,-0.9515173451980334,-0.6275882290681006,-0.152453980106408,1.5944341484276394,0.49753002446306427,-0.6273203650883779,-0.4871588580828656,0.5186863531990443,-0.4963989514536449,-1.2374777167912716,2.1093911043384295,0.2857499446180756,-0.6747602946983878,-0.5777422580970939,-1.3253869703993324,-0.1784366067865824,0.40304164331411707,-0.2055746392592807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.016984966422466424,0,TN
1.2726850516604897,1.314902747756493,-0.9515173451980334,-0.6275882290681006,-0.152453980106408,-0.6278884392680097,-0.1503044454654186,-0.6514794118276843,1.3999284944431334,0.5186863531990443,2.0793513868476645,-1.143877386396943,3.011390965692675,1.2595963555653042,-0.6747602946983878,-0.5777422580970939,-0.812834691917738,-0.1784366067865824,0.5426106112180766,1.2985750420293711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.043983938447173736,0,TN
1.2726850516604897,1.314902747756493,-0.22678050932731678,-0.6275882290681006,-0.152453980106408,-0.21634721932437095,0.2795056514105997,-0.6273203650883779,0.9644467977063644,0.5186863531990443,0.20795732324003857,-0.20052327116614524,0.7563913123070605,1.2209516567181915,-0.6747602946983878,-0.5777422580970939,-0.25368675175599986,-0.1784366067865824,-0.013621027467545425,-0.5365306177344679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.05455280136530136,0,TN
1.2726850516604897,1.314902747756493,-0.22678050932731678,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.09348340423282643,0.5186863531990443,0.7124445783390824,-1.257569934310473,0.7563913123070605,1.2982410544124163,1.482007770547601,2.2139253489068116,-0.370175905956362,-0.1784366067865824,0.13505748629771402,1.3285837825287474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.13575560203685208,0,TN
1.2726850516604897,1.314902747756493,-0.08183314215317343,-0.6275882290681006,-0.152453980106408,0.6890434645516343,2.4902859281609677,-0.6418157931319617,-0.6323194236617885,0.5186863531990443,-0.3162584837343867,-2.7811480871689405,1.808724483887014,-1.1827486115721897,-0.6747602946983878,-0.5777422580970939,-0.41677156763650675,-0.1784366067865824,4.096661426251306,0.592495466217359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.02123848373848374,0,TN
1.2726850516604897,1.314902747756493,0.06311422502096992,-0.6275882290681006,-0.152453980106408,-0.4632719512905542,-0.18051264173172385,-0.5548432248704581,0.23864396981174943,0.5186863531990443,0.6067559075781095,-0.606778108322681,0.9067246225327681,0.8035889091693795,-0.6747602946983878,-0.5777422580970939,0.631630820166753,-0.1784366067865824,0.050568054611900635,0.8766279816457337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.04426190790155449,0,FN
1.2726850516604897,1.314902747756493,0.06311422502096992,-0.6275882290681006,-0.152453980106408,-0.42211782929619035,-0.028814960481364556,-0.6297362697623085,-1.3581222515564035,0.5186863531990443,-1.1302961123066797,0.062145718840975556,0.3053913816299375,-0.8349463219481795,-0.6747602946983878,-0.5777422580970939,0.631630820166753,-0.1784366067865824,-0.08744567429795598,-0.5872588655893906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.34412581053533864,0,TN
1.2726850516604897,1.314902747756493,0.20806159219511325,-0.6275882290681006,-0.152453980106408,-0.3398095853074626,0.14225536837456024,-0.48961379867433036,1.3999284944431334,-1.927947388305882,2.554010950420833,-0.029494395210016445,-0.2959418592728931,-0.33256523693572043,1.482007770547601,1.2833694799055098,-1.5117696171199113,-0.1784366067865824,-0.15442566697428672,1.83561950989107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.36777984190087515,0,FN
1.2726850516604897,1.314902747756493,0.20806159219511325,-0.6275882290681006,-0.152453980106408,-0.4632719512905542,0.14947906748172018,-0.5959136043272792,0.5289651009695954,0.5186863531990443,-0.036300938074209886,-1.0032318637625333,-0.4462751694986008,-0.8194884424093346,-0.6747602946983878,-0.5777422580970939,-1.092408661998608,-0.1784366067865824,-0.12906922452613984,-0.5285672535247833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.42536015256458354,0,FN
1.2726850516604897,1.314902747756493,1.2226931624141166,-0.6275882290681006,-0.152453980106408,-0.3398095853074626,0.4197110840813865,-0.5524273201965274,-0.19683772692501955,0.5186863531990443,0.5675336675401484,-0.3838034992681289,-0.4462751694986008,1.05864392156032,-0.6747602946983878,-0.5777422580970939,-0.3934737367964348,-0.1784366067865824,-0.16040372606009592,1.6858352124881124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2710249248408111,0,TN
1.2726850516604897,1.314902747756493,1.5125878967624033,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.4871588580828656,0.5186863531990443,0.12270179549285393,-0.3558704163755806,-0.2959418592728931,0.6567390535503531,-0.6747602946983878,-0.5777422580970939,-1.4185782937596219,-0.1784366067865824,-0.1411826398570359,1.405505617916332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.19123689596222493,0,TN
1.2726850516604897,1.314902747756493,1.6575352639365466,-0.6275882290681006,-0.152453980106408,3.322907272190922,1.5078628495872113,-0.5258523687832902,1.6902496256009794,-1.927947388305882,1.884179641509068,-1.2977543693488758,1.5080578634355986,1.4837356088785552,-0.6747602946983878,-0.5777422580970939,-0.2769845825960726,-0.1784366067865824,0.30091438155461503,0.7754974505807398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.2470655351592851,0,TN
1.2726850516604897,1.4284368010467625,-1.6762541810687501,-0.6275882290681006,-0.152453980106408,0.0305775126418123,0.05327252937272602,-0.5910817949794179,1.1096073632852874,0.5186863531990443,1.5558401710116454,0.5458291015593117,-0.5966084797243084,-0.1161549233918917,-0.6747602946983878,-0.5777422580970939,-1.1623021545188246,-0.1784366067865824,-0.20223400252313484,1.030704484310082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.6057323002612283,1,TP
1.2726850516604897,1.4284368010467625,-0.8065699780238902,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.23864396981174943,0.5186863531990443,0.8392709832522496,0.24052540608461698,0.6060580020813529,-0.9122357196424039,-0.6747602946983878,-0.5777422580970939,-0.5332607218368689,-0.1784366067865824,-0.06383323920562417,1.2800092296487318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0640601436961731,0,TN
1.2726850516604897,1.4284368010467625,-0.3717278765014601,-0.6275882290681006,-0.152453980106408,-0.17519309733000707,-0.2691671307741418,-0.506525131391845,-0.7774799892407116,0.5186863531990443,-1.0208496221408723,-0.8160312029738762,0.6060580020813529,1.46827772933971,-0.6747602946983878,-0.5777422580970939,-0.7895368610776661,-0.1784366067865824,0.031178567309285653,-1.287828192140053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.1324467832794446,0,TN
1.2726850516604897,1.4284368010467625,-0.08183314215317343,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.19683772692501955,0.5186863531990443,0.2561043843644817,-0.6028576756360076,-0.2959418592728931,-1.2291222501887242,-0.6747602946983878,-0.5777422580970939,-1.0225151694783905,-0.1784366067865824,-0.12879354702719242,1.0104772139376375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.351312793823823,0,FN
1.2726850516604897,1.4284368010467625,0.3530089593692566,-0.6275882290681006,-0.152453980106408,-0.5044260732849181,0.43580023209278806,-0.499277417370053,0.38380453539067244,0.5186863531990443,0.011376395624628999,1.786155992805623,-0.5966084797243084,1.08955968063801,-0.6747602946983878,-0.5777422580970939,0.02588721832486927,-0.1784366067865824,-0.217866294007364,-0.3152821150419144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.7108162738963822,1,FP
1.2726850516604897,1.4284368010467625,0.3530089593692566,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.09348340423282643,0.5186863531990443,-0.19084126109803234,0.6021853214302427,-1.197941720627139,-0.2707337187803408,-0.6747602946983878,-0.5777422580970939,-0.3934737367964348,-0.1784366067865824,-0.26293497475031935,-0.35042517831490294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.904205232922822,1,FP
1.2726850516604897,1.4284368010467625,0.7878510608916867,-0.6275882290681006,-0.152453980106408,-0.6278884392680097,-0.6723808809374346,-0.5282682734572209,-1.5032828171353265,0.5186863531990443,-1.1979368615937025,0.5321075871559546,-0.5966084797243084,0.06161069130482459,1.482007770547601,3.144481217908113,-0.4400693984765795,-0.1784366067865824,-0.20200018394804048,-0.46960600158851606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.7790594938687049,1,TP
1.2726850516604897,1.4284368010467625,0.7878510608916867,-0.6275882290681006,-0.152453980106408,-0.1340389753356432,-0.10335040126887868,-0.5814181762836953,0.8192862321274414,0.5186863531990443,0.44305589975500237,0.8908271779865752,-0.5966084797243084,1.506922428186822,1.482007770547601,0.35281361090420793,0.5850351584866084,-0.1784366067865824,-0.20757502045188603,-0.10064404667668274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.5413443995697285,1,TP
1.2726850516604897,1.4284368010467625,0.93279842806583,-0.6275882290681006,-0.152453980106408,3.0348284182303753,0.7891047884247941,-0.47028656128288515,1.2547679288642104,0.5186863531990443,2.252445943182858,0.11556161419690107,0.3053913816299375,-0.6262649481737734,1.482007770547601,2.2139253489068116,-0.812834691917738,-0.1784366067865824,-0.09042562970367457,1.6850943837498151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.49248263205877374,0,TN
1.2726850516604897,1.4284368010467625,1.2226931624141166,-0.6275882290681006,-0.152453980106408,-0.3398095853074626,0.3241612458912249,-0.6732225538930603,-1.2129616859774806,0.5186863531990443,-0.9987724331374691,0.6134565654044284,-0.746941789950016,-1.0127119366448958,-0.6747602946983878,-0.5777422580970939,-1.5816631096401288,-0.1784366067865824,-0.21825424230158713,-0.3253666462419892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.7877832102537984,1,TP
1.2726850516604897,1.4284368010467625,1.2226931624141166,-0.6275882290681006,-0.152453980106408,1.3475094164614563,0.8482077811197393,-0.6321521744362392,1.2547679288642104,0.5186863531990443,0.55250238992081,-1.1933728490661955,0.4557246918556452,-1.4068878648854404,1.482007770547601,1.2833694799055098,-1.6049609404802014,-0.1784366067865824,0.06205735034035683,-0.325700019174223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.13906936448054882,0,TN
1.2726850516604897,1.4284368010467625,1.36764052958826,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,1.2547679288642104,0.5186863531990443,1.2516916629328458,-0.09124121002512312,0.7563913123070605,1.584211825881047,-0.6747602946983878,-0.5777422580970939,-0.509962890996797,-0.1784366067865824,-0.022891831243443107,0.5013426635426682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.04476324023199022,0,TN
1.2726850516604897,1.4284368010467625,1.6575352639365466,-0.6275882290681006,-0.152453980106408,-0.1340389753356432,0.15276256707588384,-0.6273203650883779,0.6741256665485185,0.5186863531990443,1.3000735877700913,-1.7628156968055133,0.6060580020813529,1.2982410544124163,-0.6747602946983878,-0.5777422580970939,-0.25368675175599986,-0.1784366067865824,0.2509107263422157,1.282793510990167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.10242982854563738,0,TN
1.2726850516604897,1.4284368010467625,1.6575352639365466,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.34199829250394254,0.5186863531990443,0.3779986513088036,-0.026064016609177166,0.15505807140422986,1.6692301633446935,-0.6747602946983878,-0.5777422580970939,-1.6282587713202734,-0.1784366067865824,-0.10035687731655564,1.6361996870221784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.488378807467043,0,TN
1.2726850516604897,1.4284368010467625,1.6575352639365466,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.5289651009695954,0.5186863531990443,0.9968645345425003,0.4909430439458833,-1.197941720627139,-0.3016494778580306,-0.6747602946983878,-0.5777422580970939,0.25886552672559365,-0.1784366067865824,-0.26293497475031935,1.0529604737169198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.8535064657564658,1,TP
1.2726850516604897,1.4284368010467625,1.6575352639365466,-0.6275882290681006,-0.152453980106408,1.3063552944670924,0.5746922649259095,-0.5282682734572209,1.2547679288642104,0.5186863531990443,0.2281556025410245,-0.2906932229596346,-0.2959418592728931,1.0741018010991654,-0.6747602946983878,-0.5777422580970939,-1.4418761245996945,-0.1784366067865824,-0.1440794306514557,-0.7093567020200502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.39835141941391955,0,TN
1.2726850516604897,1.5419708543370323,-1.6762541810687501,-0.6275882290681006,-0.152453980106408,2.335208344326189,0.7838511890741322,-0.5717545575879727,-0.19683772692501955,0.5186863531990443,-0.06424971989766709,1.0015794013850996,-1.197941720627139,-1.0977302741085426,-0.6747602946983878,-0.5777422580970939,0.0025893874847973276,-0.1784366067865824,-0.26293497475031935,0.31576506459913994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.7665183556231346,1,TP
1.2726850516604897,1.5419708543370323,-1.5313068138946069,-0.6275882290681006,-0.152453980106408,-0.21634721932437095,0.13043476983557123,-0.6780543632409216,-1.6484433827142495,0.5186863531990443,-1.284366707904898,0.18808961890036,-0.4462751694986008,1.2286805964876144,1.482007770547601,0.35281361090420793,0.16567420336530425,-0.1784366067865824,-0.17862421749019958,-0.4787737572249479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.5465335201004707,1,FP
1.2726850516604897,1.5419708543370323,-1.5313068138946069,-0.6275882290681006,-0.152453980106408,-0.17519309733000707,0.2341933570111416,-0.5016933220439836,0.6741256665485185,0.5186863531990443,1.273533988223447,0.1317333990294293,-0.2959418592728931,-0.7885726833316448,-0.6747602946983878,-0.5777422580970939,-1.5583652788000568,-0.1784366067865824,-0.1599587671383157,1.2444247559191746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.47665161676558726,0,FN
1.2726850516604897,1.5419708543370323,-1.5313068138946069,-0.6275882290681006,-0.152453980106408,-0.5044260732849181,-0.28295782906962896,-0.6563112211755456,0.6741256665485185,0.5186863531990443,1.2016656921059854,0.22974421619626506,-0.746941789950016,-0.06978128477535697,1.482007770547601,0.35281361090420793,-0.5332607218368689,-0.1784366067865824,-0.21299491976590504,1.1405235253729478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.43957488043217535,0,TN
